,Apr,Aug,Dec,Feb,Jan,Jul,Jun,Mar,May,Nov,Oct,Sep,Fri,Mon,Sat,Sun,Thu,Tue,Wed,year,temp,dewp,wdsp,NUM_COLLISIONS
9,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2012,78.5,56.8,3.5,0.465317919
19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2012,73.3,67.2,3.4,0.433526012
138,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2012,44.4,32.8,3.6,0.86416185
337,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2013,62.4,52.3,7.4,0.661721068
442,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2013,59.2,50.1,7.4,0.516320475
611,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2014,30.8,22.2,28,0.512396694
1068,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2015,69.1,61.2,9.8,0.468513854
1405,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2016,63.6,59.9,12.2,0.714634146
1645,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2017,47.5,44.3,10,0.677725118
1983,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2018,40.8,40.8,9.7,0.615
